source_text,target_text
0c1d00000006010300010001:0c1d000000050103020000|0c1b00000006050300030001:,0c1b000000050503020000
0c1c00000006030100010001:0c1c0000000403010100|0c6700000006030100010001:,0c670000000403010100
0c1e00000006020100010001:0c1e0000000402010100|0c6800000006040100020001:,0c680000000404010100
0c1d00000006040100020001:0c1d0000000404010100|0c1f00000006010300010001:,0c1f000000050103020000
037b000000062f01002f0001:037b000000042f010100|0c6900000006010300010001:,0c69000000050103020000
0c2000000006020100010001:0c200000000402010100|0c1e00000006010300010001:,0c1e000000050103020000
0c2100000006010300010001:0c21000000050103020000|0c6a00000006020300020001:,0c6a000000050203020000
0c1f00000006020300020001:0c1f000000050203020000|0c6b00000006050300030001:,0c6b000000050503020000
0c2000000006050300030001:0c20000000050503020000|0c2200000006020100010001:,0c220000000402010100
037c00000006300100300001:037c0000000430010100|000100000006000300050001:,0001000000050003020000
0c6c00000006030100010001:0c6c0000000403010100|0c2100000006030100010001:,0c210000000403010100
0c2300000006010300010001:0c23000000050103020000|0c6d00000006040100020001:,0c6d0000000404010100
0c2200000006040100020001:0c220000000404010100|0c2400000006020100010001:,0c240000000402010100
0c2500000006010300010001:0c25000000050103020000|0c6e00000006010300010001:,0c6e000000050103020000
0c2300000006010300010001:0c23000000050103020000|037d00000006310100310001:,037d0000000431010100
0c2600000006020100010001:0c260000000402010100|0c6f00000006020300020001:,0c6f000000050203020000
0c2400000006020300020001:0c24000000050203020000|0c7000000006050300030001:,0c70000000050503020000
0c2500000006050300030001:0c25000000050503020000|0c2700000006010300010001:,0c27000000050103020000
0c2800000006020100010001:0c280000000402010100|0c2600000006030100010001:,0c260000000403010100
0c7100000006030100010001:0c710000000403010100|037e00000006010300010001:,037e000000050103020115
0c7200000006040100020001:0c720000000404010100|0c2900000006010300010001:,0c29000000050103020000
0c2700000006040100020001:0c270000000404010100|0c7300000006010300010001:,0c73000000050103020000
0c2a00000006020100010001:0c2a0000000402010100|0c2800000006010300010001:,0c28000000050103020000
0c2b00000006010300010001:0c2b000000050103020000|0c2900000006020300020001:,0c29000000050203020000
0c7400000006020300020001:0c74000000050203020000|0c2a00000006050300030001:,0c2a000000050503020000
0c7500000006050300030001:0c75000000050503020000|0c2c00000006020100010001:,0c2c0000000402010100
037f00000006020300020001:037f000000050203020000|0c7600000006030100010001:,0c760000000403010100
0c2b00000006030100010001:0c2b0000000403010100|0c2d00000006010300010001:,0c2d000000050103020000
0c7700000006040100020001:0c770000000404010100|0c2e00000006020100010001:,0c2e0000000402010100
0c2c00000006040100020001:0c2c0000000404010100|0c7800000006010300010001:,0c78000000050103020000
0c2f00000006010300010001:0c2f000000050103020000|0c2d00000006010300010001:,0c2d000000050103020000
038000000006040300030001:0380000000050403020009|0c7900000006020300020001:,0c79000000050203020000
0c2e00000006020300020001:0c2e000000050203020000|0c3000000006020100010001:,0c300000000402010100
0c7a00000006050300030001:0c7a000000050503020000|0c2f00000006050300030001:,0c2f000000050503020000
0c3100000006010300010001:0c31000000050103020000|0c7b00000006030100010001:,0c7b0000000403010100
0c3200000006020100010001:0c320000000402010100|0c3000000006030100010001:,0c300000000403010100
0c7c00000006040100020001:0c7c0000000404010100|0c3300000006010300010001:,0c33000000050103020000
0c3100000006040100020001:0c310000000404010100|038100000006030300040001:,0381000000050303020015
0c7d00000006010300010001:0c7d000000050103020000|0c3200000006010300010001:,0c32000000050103020000
0c3400000006020100010001:0c340000000402010100|0c7e00000006020300020001:,0c7e000000050203020000
0c3300000006020300020001:0c33000000050203020000|0c3500000006010300010001:,0c35000000050103020000
0c7f00000006050300030001:0c7f000000050503020000|0c3400000006050300030001:,0c34000000050503020000
038200000006050300050001:0382000000050503020000|0c3600000006020100010001:,0c360000000402010100
0c8000000006030100010001:0c800000000403010100|0c3700000006010300010001:,0c37000000050103020000
0c3500000006030100010001:0c350000000403010100|0c3800000006020100010001:,0c380000000402010100
0c3600000006040100020001:0c360000000404010100|0c8100000006040100020001:,0c810000000404010100
0c8200000006010300010001:0c82000000050103020000|0c3700000006010300010001:,0c37000000050103020000
0c3900000006010300010001:0c39000000050103020000|038300000006140100140001:,03830000000414010101
0c8300000006020300020001:0c83000000050203020000|0c3800000006020300020001:,0c38000000050203020000
0c3a00000006020100010001:0c3a0000000402010100|0c8400000006050300030001:,0c84000000050503020000
0c3900000006050300030001:0c39000000050503020000|0c3b00000006010300010001:,0c3b000000050103020000
0c8500000006030100010001:0c850000000403010100|0c3a00000006030100010001:,0c3a0000000403010100
0c3c00000006020100010001:0c3c0000000402010100|038400000006150100150001:,03840000000415010101
0c8600000006040100020001:0c860000000404010100|0c3b00000006040100020001:,0c3b0000000404010100
0c3d00000006010300010001:0c3d000000050103020000|0c8700000006010300010001:,0c87000000050103020000
0c3c00000006010300010001:0c3c000000050103020000|0c3e00000006020100010001:,0c3e0000000402010100
0c3d00000006020300020001:0c3d000000050203020000|0c3f00000006010300010001:,0c3f000000050103020000
0c8800000006020300020001:0c88000000050203020000|0c8900000006050300030001:,0c89000000050503020000
0c4000000006020100010001:0c400000000402010100|0c3e00000006050300030001:,0c3e000000050503020000
038500000006160100160001:03850000000416010100|0c8a00000006030100010001:,0c8a0000000403010100
0c3f00000006030100010001:0c3f0000000403010100|0c4100000006010300010001:,0c41000000050103020000
0c8b00000006040100020001:0c8b0000000404010100|0c4000000006040100020001:,0c400000000404010100
0c4200000006020100010001:0c420000000402010100|0c8c00000006010300010001:,0c8c000000050103020000
0c4300000006010300010001:0c43000000050103020000|0c4100000006010300010001:,0c41000000050103020000
038600000006170100170001:03860000000417010100|0c8d00000006020300020001:,0c8d000000050203020000
0c4400000006020100010001:0c440000000402010100|0c4200000006020300020001:,0c42000000050203020000
0c8e00000006050300030001:0c8e000000050503020000|0c4500000006010300010001:,0c45000000050103020000
0c4300000006050300030001:0c43000000050503020000|0c8f00000006030100010001:,0c8f0000000403010100
0c4600000006020100010001:0c460000000402010100|0c4400000006030100010001:,0c440000000403010100
0c9000000006040100020001:0c900000000404010100|0c4500000006040100020001:,0c450000000404010100
0c4700000006010300010001:0c47000000050103020000|0387000000061e01001e0001:,0387000000041e010100
0c9100000006010300010001:0c91000000050103020000|0c4600000006010300010001:,0c46000000050103020000
0c4800000006020100010001:0c480000000402010100|0c9200000006020300020001:,0c92000000050203020000
0c4700000006020300020001:0c47000000050203020000|0c4900000006010300010001:,0c49000000050103020000
0388000000061f01001f0001:0388000000041f010100|0c9300000006050300030001:,0c93000000050503020000
0c4800000006050300030001:0c48000000050503020000|0c4a00000006020100010001:,0c4a0000000402010100
0c9400000006030100010001:0c940000000403010100|0c4900000006030100010001:,0c490000000403010100
0c4b00000006010300010001:0c4b000000050103020000|0c9500000006040100020001:,0c950000000404010100
0c4a00000006040100020001:0c4a0000000404010100|0c4c00000006020100010001:,0c4c0000000402010100
0c9600000006010300010001:0c96000000050103020000|0c4d00000006010300010001:,0c4d000000050103020000
0c4b00000006010300010001:0c4b000000050103020000|038900000006200100200001:,03890000000420010100
0c4e00000006020100010001:0c4e0000000402010100|0c4c00000006020300020001:,0c4c000000050203020000
0c9700000006020300020001:0c97000000050203020000|0c9800000006050300030001:,0c98000000050503020000
0c4d00000006050300030001:0c4d000000050503020000|0c4f00000006010300010001:,0c4f000000050103020000
0c9900000006030100010001:0c990000000403010100|0c4e00000006030100010001:,0c4e0000000403010100
0c5000000006020100010001:0c500000000402010100|038a00000006210100210001:,038a0000000421010100
0c5100000006010300010001:0c51000000050103020000|0c9a00000006040100020001:,0c9a0000000404010100
0c4f00000006040100020001:0c4f0000000404010100|0c9b00000006010300010001:,0c9b000000050103020000
0c5000000006010300010001:0c50000000050103020000|0c5200000006020100010001:,0c520000000402010100
0c5300000006010300010001:0c53000000050103020000|0c9c00000006020300020001:,0c9c000000050203020000
0c5100000006020300020001:0c51000000050203020000|0c9d00000006050300030001:,0c9d000000050503020000
0c5400000006020100010001:0c540000000402010100|0c5200000006050300030001:,0c52000000050503020000
038b00000006220100220001:038b0000000422010100|0c9e00000006030100010001:,0c9e0000000403010100
0c5300000006030100010001:0c530000000403010100|0c5500000006010300010001:,0c55000000050103020000
0c9f00000006040100020001:0c9f0000000404010100|0c5600000006020100010001:,0c560000000402010100
0c5400000006040100020001:0c540000000404010100|0c5700000006010300010001:,0c57000000050103020000
038c00000006230100230001:038c0000000423010100|0ca000000006010300010001:,0ca0000000050103020000
0c5500000006010300010001:0c55000000050103020000|0c5600000006020300020001:,0c56000000050203020000
0c5800000006020100010001:0c580000000402010100|0ca100000006020300020001:,0ca1000000050203020000
0c5700000006050300030001:0c57000000050503020000|0c5900000006010300010001:,0c59000000050103020000
0ca200000006050300030001:0ca2000000050503020000|0c5a00000006020100010001:,0c5a0000000402010100
0c5800000006030100010001:0c580000000403010100|0ca300000006030100010001:,0ca30000000403010100
0ca400000006040100020001:0ca40000000404010100|0c5900000006040100020001:,0c590000000404010100
0c5b00000006010300010001:0c5b000000050103020000|038d00000006240100240001:,038d0000000424010100
0c5c00000006020100010001:0c5c0000000402010100|0ca500000006010300010001:,0ca5000000050103020000
0c5a00000006010300010001:0c5a000000050103020000|0ca600000006020300020001:,0ca6000000050203020000
0c5d00000006010300010001:0c5d000000050103020000|0c5b00000006020300020001:,0c5b000000050203020000
038e00000006250100250001:038e0000000425010100|0c5e00000006020100010001:,0c5e0000000402010100
0c5c00000006050300030001:0c5c000000050503020000|0ca700000006050300030001:,0ca7000000050503020000
0c5d00000006030100010001:0c5d0000000403010100|0c5f00000006010300010001:,0c5f000000050103020000
0ca800000006030100010001:0ca80000000403010100|0ca900000006040100020001:,0ca90000000404010100
0c6000000006020100010001:0c600000000402010100|0c5e00000006040100020001:,0c5e0000000404010100
0caa00000006010300010001:0caa000000050103020000|0c5f00000006010300010001:,0c5f000000050103020000
0c6100000006010300010001:0c61000000050103020000|038f00000006260100260001:,038f0000000426010100
0cab00000006020300020001:0cab000000050203020000|0c6200000006020100010001:,0c620000000402010100
0c6000000006020300020001:0c60000000050203020000|0cac00000006050300030001:,0cac000000050503020000
0c6100000006050300030001:0c61000000050503020000|0c6300000006010300010001:,0c63000000050103020000
0cad00000006030100010001:0cad0000000403010100|0c6200000006030100010001:,0c620000000403010100
0c6400000006020100010001:0c640000000402010100|0cae00000006040100020001:,0cae0000000404010100
0c6300000006040100020001:0c630000000404010100|0c6500000006010300010001:,0c65000000050103020000
039000000006270100270001:03900000000427010100|0caf00000006010300010001:,0caf000000050103020000
0c6600000006020100010001:0c660000000402010100|0c6400000006010300010001:,0c64000000050103020000
0cb000000006020300020001:0cb0000000050203020000|0c6700000006010300010001:,0c67000000050103020000
0c6500000006020300020001:0c65000000050203020000|0cb100000006050300030001:,0cb1000000050503020000
0c6600000006050300030001:0c66000000050503020000|0c6800000006020100010001:,0c680000000402010100
039100000006280100280001:03910000000428010100|0cb200000006030100010001:,0cb20000000403010100
0c6900000006010300010001:0c69000000050103020000|0c6700000006030100010001:,0c670000000403010100
0cb300000006040100020001:0cb30000000404010100|0c6800000006040100020001:,0c680000000404010100
0c6a00000006020100010001:0c6a0000000402010100|0cb400000006010300010001:,0cb4000000050103020000
0c6b00000006010300010001:0c6b000000050103020000|0c6900000006010300010001:,0c69000000050103020000
039200000006290100290001:03920000000429010100|0cb500000006020300020001:,0cb5000000050203020000
0c6a00000006020300020001:0c6a000000050203020000|0c6c00000006020100010001:,0c6c0000000402010100
0cb600000006050300030001:0cb6000000050503020000|0c6b00000006050300030001:,0c6b000000050503020000
0c6d00000006010300010001:0c6d000000050103020000|0cb700000006030100010001:,0cb70000000403010100
0c6c00000006030100010001:0c6c0000000403010100|0c6e00000006020100010001:,0c6e0000000402010100
0cb800000006040100020001:0cb80000000404010100|0c6d00000006040100020001:,0c6d0000000404010100
0c6f00000006010300010001:0c6f000000050103020000|0393000000062a01002a0001:,0393000000042a010100
0cb900000006010300010001:0cb9000000050103020000|0c6e00000006010300010001:,0c6e000000050103020000
0c7000000006020100010001:0c700000000402010100|0cba00000006020300020001:,0cba000000050203020000
0c7100000006010300010001:0c71000000050103020000|0c6f00000006020300020001:,0c6f000000050203020000
0394000000062b01002b0001:0394000000042b010100|0cbb00000006050300030001:,0cbb000000050503020000
0c7000000006050300030001:0c70000000050503020000|0c7200000006020100010001:,0c720000000402010100
0cbc00000006030100010001:0cbc0000000403010100|0c7300000006010300010001:,0c73000000050103020000
0c7100000006030100010001:0c710000000403010100|0cbd00000006040100020001:,0cbd0000000404010100
0c7200000006040100020001:0c720000000404010100|0c7400000006020100010001:,0c740000000402010100
0cbe00000006010300010001:0cbe000000050103020000|0c7500000006010300010001:,0c75000000050103020000
0c7300000006010300010001:0c73000000050103020000|0cbf00000006020300020001:,0cbf000000050203020000
0395000000062c01002c0001:0395000000042c010100|0c7400000006020300020001:,0c74000000050203020000
0c7600000006020100010001:0c760000000402010100|0cc000000006050300030001:,0cc0000000050503020000
0c7500000006050300030001:0c75000000050503020000|0c7700000006010300010001:,0c77000000050103020000
0cc100000006030100010001:0cc10000000403010100|0c7600000006030100010001:,0c760000000403010100
