source_text,target_text
11e500000006040100020001:11e50000000404010100|11e900000006010300010001:,11e9000000050103020000
125700000006030100010001:12570000000403010100|11ea00000006020100010001:,11ea0000000402010100
11e600000006010300010001:11e6000000050103020000|11e700000006020300020001:,11e7000000050203020000
11eb00000006010300010001:11eb000000050103020000|125800000006040100020001:,12580000000404010100
000100000006000500310000:000100000006000500310000|053700000006150100150001:,05370000000415010101
11e800000006050300030001:11e8000000050503020000|125900000006010300010001:,1259000000050103020000
11ec00000006020100010001:11ec0000000402010100|125a00000006020300020001:,125a000000050203020000
11e900000006030100010001:11e90000000403010100|11ed00000006010300010001:,11ed000000050103020000
125b00000006050300030001:125b000000050503020000|11ee00000006020100010001:,11ee0000000402010100
11ea00000006040100020001:11ea0000000404010100|125c00000006030100010001:,125c0000000403010100
053800000006160100160001:05380000000416010100|11eb00000006010300010001:,11eb000000050103020000
11ef00000006010300010001:11ef000000050103020000|125d00000006040100020001:,125d0000000404010100
11f000000006020100010001:11f00000000402010100|11ec00000006020300020001:,11ec000000050203020000
11f100000006010300010001:11f1000000050103020000|11ed00000006050300030001:,11ed000000050503020000
125e00000006010300010001:125e000000050103020000|125f00000006020300020001:,125f000000050203020000
11ee00000006030100010001:11ee0000000403010100|11f200000006020100010001:,11f20000000402010100
053900000006170100170001:05390000000417010100|11f300000006010300010001:,11f3000000050103020000
126000000006050300030001:1260000000050503020000|11ef00000006040100020001:,11ef0000000404010100
126100000006030100010001:12610000000403010100|11f400000006020100010001:,11f40000000402010100
11f000000006010300010001:11f0000000050103020000|11f100000006020300020001:,11f1000000050203020000
126200000006040100020001:12620000000404010100|11f500000006010300010001:,11f5000000050103020000
053a000000061e01001e0001:053a000000041e010100|126300000006010300010001:,1263000000050103020000
11f200000006050300030001:11f2000000050503020000|11f600000006020100010001:,11f60000000402010100
11f700000006010300010001:11f7000000050103020000|126400000006020300020001:,1264000000050203020000
11f300000006030100010001:11f30000000403010100|126500000006050300030001:,1265000000050503020000
11f800000006020100010001:11f80000000402010100|11f400000006040100020001:,11f40000000404010100
053b000000061f01001f0001:053b000000041f010100|11f900000006010300010001:,11f9000000050103020000
11f500000006010300010001:11f5000000050103020000|126600000006030100010001:,12660000000403010100
126700000006040100020001:12670000000404010100|11f600000006020300020001:,11f6000000050203020000
11fa00000006020100010001:11fa0000000402010100|126800000006010300010001:,1268000000050103020000
11fb00000006010300010001:11fb000000050103020000|11f700000006050300030001:,11f7000000050503020000
11fc00000006020100010001:11fc0000000402010100|11f800000006030100010001:,11f80000000403010100
126900000006020300020001:1269000000050203020000|053c00000006200100200001:,053c0000000420010100
11f900000006040100020001:11f90000000404010100|11fd00000006010300010001:,11fd000000050103020000
126a00000006050300030001:126a000000050503020000|126b00000006030100010001:,126b0000000403010100
11fa00000006010300010001:11fa000000050103020000|11fe00000006020100010001:,11fe0000000402010100
126c00000006040100020001:126c0000000404010100|11fb00000006020300020001:,11fb000000050203020000
11ff00000006010300010001:11ff000000050103020000|126d00000006010300010001:,126d000000050103020000
120000000006020100010001:12000000000402010100|11fc00000006050300030001:,11fc000000050503020000
000100000006000300010001:0001000000050003020000|053d00000006210100210001:,053d0000000421010100
126e00000006020300020001:126e000000050203020000|11fd00000006030100010001:,11fd0000000403010100
120100000006010300010001:1201000000050103020000|126f00000006050300030001:,126f000000050503020000
11fe00000006040100020001:11fe0000000404010100|120200000006020100010001:,12020000000402010100
053e00000006220100220001:053e0000000422010100|120300000006010300010001:,1203000000050103020000
127000000006030100010001:12700000000403010100|11ff00000006010300010001:,11ff000000050103020000
120400000006020100010001:12040000000402010100|120000000006020300020001:,1200000000050203020000
127100000006040100020001:12710000000404010100|120500000006010300010001:,1205000000050103020000
127200000006010300010001:1272000000050103020000|120100000006050300030001:,1201000000050503020000
120600000006020100010001:12060000000402010100|127300000006020300020001:,1273000000050203020000
120200000006030100010001:12020000000403010100|053f00000006230100230001:,053f0000000423010100
120300000006040100020001:12030000000404010100|127400000006050300030001:,1274000000050503020000
120700000006010300010001:1207000000050103020000|120800000006020100010001:,12080000000402010100
120400000006010300010001:1204000000050103020000|127500000006030100010001:,12750000000403010100
127600000006040100020001:12760000000404010100|120900000006010300010001:,1209000000050103020000
120500000006020300020001:1205000000050203020000|127700000006010300010001:,1277000000050103020000
120600000006050300030001:1206000000050503020000|120a00000006020100010001:,120a0000000402010100
054000000006240100240001:05400000000424010100|127800000006020300020001:,1278000000050203020000
120b00000006010300010001:120b000000050103020000|120700000006030100010001:,12070000000403010100
120c00000006020100010001:120c0000000402010100|127900000006050300030001:,1279000000050503020000
120800000006040100020001:12080000000404010100|054100000006250100250001:,05410000000425010100
120d00000006010300010001:120d000000050103020000|120900000006010300010001:,1209000000050103020000
127a00000006030100010001:127a0000000403010100|127b00000006040100020001:,127b0000000404010100
120a00000006020300020001:120a000000050203020000|120e00000006020100010001:,120e0000000402010100
127c00000006010300010001:127c000000050103020000|120b00000006050300030001:,120b000000050503020000
120f00000006010300010001:120f000000050103020000|127d00000006020300020001:,127d000000050203020000
120c00000006030100010001:120c0000000403010100|121000000006020100010001:,12100000000402010100
000100000006000100310001:00010000000400010100|054200000006260100260001:,05420000000426010100
127e00000006050300030001:127e000000050503020000|121100000006010300010001:,1211000000050103020000
120d00000006040100020001:120d0000000404010100|127f00000006030100010001:,127f0000000403010100
121200000006020100010001:12120000000402010100|120e00000006010300010001:,120e000000050103020000
128000000006040100020001:12800000000404010100|120f00000006020300020001:,120f000000050203020000
121300000006010300010001:1213000000050103020000|054300000006270100270001:,05430000000427010100
128100000006010300010001:1281000000050103020000|121000000006050300030001:,1210000000050503020000
121400000006020100010001:12140000000402010100|128200000006020300020001:,1282000000050203020000
121100000006030100010001:12110000000403010100|121500000006010300010001:,1215000000050103020000
128300000006050300030001:1283000000050503020000|121600000006020100010001:,12160000000402010100
121200000006040100020001:12120000000404010100|121700000006010300010001:,1217000000050103020000
128400000006030100010001:12840000000403010100|121300000006010300010001:,1213000000050103020000
054400000006280100280001:05440000000428010100|128500000006040100020001:,12850000000404010100
121400000006020300020001:1214000000050203020000|121800000006020100010001:,12180000000402010100
128600000006010300010001:1286000000050103020000|121500000006050300030001:,1215000000050503020000
121900000006010300010001:1219000000050103020000|054500000006290100290001:,05450000000429010100
121a00000006020100010001:121a0000000402010100|128700000006020300020001:,1287000000050203020000
121600000006030100010001:12160000000403010100|121700000006040100020001:,12170000000404010100
121b00000006010300010001:121b000000050103020000|128800000006050300030001:,1288000000050503020000
128900000006030100010001:12890000000403010100|121800000006010300010001:,1218000000050103020000
121c00000006020100010001:121c0000000402010100|128a00000006040100020001:,128a0000000404010100
121d00000006010300010001:121d000000050103020000|121900000006020300020001:,1219000000050203020000
0546000000062a01002a0001:0546000000042a010100|128b00000006010300010001:,128b000000050103020000
121e00000006020100010001:121e0000000402010100|121a00000006050300030001:,121a000000050503020000
128c00000006020300020001:128c000000050203020000|121b00000006030100010001:,121b0000000403010100
121f00000006010300010001:121f000000050103020000|128d00000006050300030001:,128d000000050503020000
121c00000006040100020001:121c0000000404010100|122000000006020100010001:,12200000000402010100
0547000000062b01002b0001:0547000000042b010100|128e00000006030100010001:,128e0000000403010100
121d00000006010300010001:121d000000050103020000|122100000006010300010001:,1221000000050103020000
128f00000006040100020001:128f0000000404010100|122200000006020100010001:,12220000000402010100
121e00000006020300020001:121e000000050203020000|129000000006010300010001:,1290000000050103020000
121f00000006050300030001:121f000000050503020000|122300000006010300010001:,1223000000050103020000
122000000006030100010001:12200000000403010100|129100000006020300020001:,1291000000050203020000
122400000006020100010001:12240000000402010100|0548000000062c01002c0001:,0548000000042c010100
129200000006050300030001:1292000000050503020000|122500000006010300010001:,1225000000050103020000
122100000006040100020001:12210000000404010100|129300000006030100010001:,12930000000403010100
122200000006010300010001:1222000000050103020000|122600000006020100010001:,12260000000402010100
122700000006010300010001:1227000000050103020000|129400000006040100020001:,12940000000404010100
122300000006020300020001:1223000000050203020000|129500000006010300010001:,1295000000050103020000
122400000006050300030001:1224000000050503020000|0549000000062d01002d0001:,0549000000042d010100
122800000006020100010001:12280000000402010100|122900000006010300010001:,1229000000050103020000
122500000006030100010001:12250000000403010100|129600000006020300020001:,1296000000050203020000
129700000006050300030001:1297000000050503020000|122a00000006020100010001:,122a0000000402010100
122600000006040100020001:12260000000404010100|129800000006030100010001:,12980000000403010100
122b00000006010300010001:122b000000050103020000|122700000006010300010001:,1227000000050103020000
